Actual,Predicted
245800.0,201882.95986764645
137900.0,147279.68214385584
218200.0,207796.60979846725
220800.0,180487.57672192156
170500.0,190323.92313024215
75000.0,95437.8971039881
269400.0,287156.45161242737
228900.0,257624.77180536557
500001.0,385383.5561512369
80800.0,62548.19755137153
170000.0,4806.246290409472
87800.0,108258.33857357409
242200.0,255513.15993961366
165500.0,202556.26844359655
164000.0,65630.46713647293
238000.0,181214.8521402725
283300.0,218431.18522060337
249400.0,286810.22166067315
143600.0,208135.5126037146
333100.0,271989.3851133855
164900.0,238248.82578015933
216100.0,162417.46639860142
188700.0,223215.95421238104
59600.0,74212.80779820401
181400.0,221010.7885777559
224200.0,265144.44362834
238200.0,265868.5817470369
210300.0,244099.7524304432
253400.0,251319.93609618163
85800.0,91225.47916733194
90900.0,146121.49207084998
131300.0,203822.06117388792
209700.0,205639.89735187404
244800.0,214676.8613782865
283800.0,280335.0817350494
400000.0,450192.8971773903
500001.0,532860.2600644929
73500.0,78632.96868748777
169600.0,172097.9140053969
340300.0,334605.75227055466
142500.0,194109.94304495258
71800.0,54106.54557839921
197200.0,248464.91414125822
114600.0,202495.50433654943
350000.0,193613.17560433177
157000.0,152884.88505296316
111500.0,160963.43142267596
500001.0,361150.21481678495
346200.0,210810.411060208
212100.0,221185.48360462207
177500.0,213446.76957598608
159600.0,222221.31011048192
145900.0,145059.07468418125
176300.0,221162.20140655152
133700.0,195811.2466803533
495500.0,294698.82314693416
213400.0,221653.89932346763
266300.0,242315.85646109935
500001.0,423102.8863850045
67500.0,40717.54776967643
170900.0,159041.37436337303
203400.0,166775.3543030722
66900.0,38012.85995832598
365900.0,271206.87972332584
347700.0,247317.92456829874
422000.0,331618.20121301804
131300.0,142678.00759762246
187100.0,236947.42663113307
200000.0,198079.94405572582
242800.0,274456.4812776423
234300.0,260488.44199157367
269000.0,335238.29227215657
112500.0,257265.94962819899
500001.0,403243.8326019957
199800.0,205936.39399565663
252600.0,269066.0235908576
83500.0,139111.92658251897
323800.0,303325.0082345875
141000.0,136574.03518971708
159500.0,246903.1160075548
477800.0,392711.8291547233
82800.0,161434.03142748773
123800.0,48774.092565829866
340400.0,372481.5993530876
186200.0,195049.16287943907
248700.0,283348.9625468883
188000.0,204477.98334931256
183000.0,118479.80568740377
494700.0,336391.0581096066
308800.0,264168.4762762436
255400.0,279499.66705704015
155100.0,98311.82193469023
103000.0,76931.18319324264
50500.0,111311.64472853299
482200.0,358294.5039055529
50000.0,97549.80788461631
500001.0,363735.5830471865
